AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
18,FLIGHT,F93,R,C,17255.0,110.0,20614.0,39393.0,561.017,2419.017
18,FLIGHT,F154,C,D,19430.0,215.0,20504.0,39283.0,559.507,2417.507
18,FERRY,FERRY,D,P,19645.0,60.0,,,,
18,FLIGHT,F242,P,K,21460.0,135.0,20289.0,39068.0,558.097,2416.097
19,FLIGHT,F206,P,B,815.0,205.0,22025.0,38942.0,502.434,2408.434
19,FLIGHT,F137,B,Q,1100.0,235.0,21820.0,38737.0,502.236,2408.236
19,FERRY,FERRY,Q,B,1335.0,60.0,,,,
19,FLIGHT,F143,B,M,2570.0,120.0,21585.0,38502.0,501.215,2407.215
19,FERRY,FERRY,M,R,2690.0,60.0,,,,
19,FLIGHT,F235,R,C,3925.0,110.0,21465.0,38382.0,500.274,2406.274
19,FLIGHT,F183,C,I,5450.0,285.0,21355.0,38272.0,499.215,2405.215
19,FLIGHT,F156,I,F,6390.0,200.0,21070.0,37987.0,498.562,2404.562
19,FERRY,FERRY,F,B,6590.0,60.0,,,,
19,FLIGHT,F115,B,G,8415.0,105.0,20870.0,37787.0,497.156,2403.156
19,FLIGHT,F116,G,I,10070.0,110.0,20765.0,37682.0,496.007,2402.007
19,FLIGHT,F31,I,B,12260.0,180.0,20655.0,37572.0,494.486,2400.486
19,FLIGHT,F50,B,S,14080.0,230.0,20475.0,37392.0,493.222,2399.222
19,FERRY,FERRY,S,B,14310.0,60.0,,,,
19,FLIGHT,F69,B,I,15010.0,140.0,20245.0,37162.0,492.576,2398.576
19,FERRY,FERRY,I,C,15150.0,60.0,,,,
19,FLIGHT,F164,C,S,18080.0,115.0,20105.0,37022.0,490.444,2396.444
19,FERRY,FERRY,S,K,18195.0,60.0,,,,
19,FLIGHT,F259,K,P,21210.0,175.0,19990.0,36907.0,488.271,2394.271
