AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
5,FLIGHT,F284,M,B,29705.0,130.0,215.0,2115.0,178.934,143.372
6,FLIGHT,F175,C,D,610.0,205.0,595.0,2042.0,151.576,2384.576
6,FLIGHT,F176,D,C,850.0,260.0,390.0,1837.0,151.41,2384.41
6,FERRY,FERRY,C,J,1110.0,60.0,,,,
6,FLIGHT,F233,J,F,1300.0,115.0,130.0,1577.0,151.097,2384.097
6,FERRY,FERRY,F,C,1415.0,60.0,,,,
6,MAINT,A,C,C,1475.0,240.0,,,,
6,FLIGHT,F181,C,B,2590.0,200.0,600.0,1462.0,150.201,2383.201
6,FLIGHT,F182,B,C,2845.0,200.0,400.0,1262.0,150.024,2383.024
6,FERRY,FERRY,C,B,3045.0,60.0,,,,
6,FLIGHT,F293,B,M,3515.0,170.0,200.0,1062.0,149.559,2382.559
6,FERRY,FERRY,M,H,3685.0,60.0,,,,
6,MAINT,A,H,H,3745.0,240.0,,,,
6,FLIGHT,F67,H,D,4110.0,120.0,600.0,892.0,149.146,2382.146
6,FERRY,FERRY,D,B,4230.0,60.0,,,,
6,FLIGHT,F297,B,M,4955.0,170.0,480.0,772.0,148.559,2381.559
6,FERRY,FERRY,M,C,5125.0,60.0,,,,
6,FLIGHT,F70,C,G,5475.0,275.0,310.0,602.0,148.198,2381.198
6,FERRY,FERRY,G,C,5750.0,60.0,,,,
6,MAINT,A,C,C,5810.0,240.0,,,,
6,FLIGHT,F301,C,Q,7075.0,120.0,600.0,327.0,147.087,2380.087
6,FERRY,FERRY,Q,B,7195.0,60.0,,,,
6,FLIGHT,F72,B,E,7735.0,185.0,480.0,207.0,146.628,2379.628
6,FERRY,FERRY,E,K,7920.0,60.0,,,,
6,MAINT,B,K,K,7980.0,2880.0,,,,
6,FLIGHT,F439,K,B,11300.0,125.0,600.0,2500.0,144.153,2377.153
6,FLIGHT,F82,B,I,12130.0,140.0,475.0,2375.0,143.576,2376.576
6,FLIGHT,F83,I,K,12340.0,105.0,335.0,2235.0,143.431,2376.431
6,FLIGHT,F84,K,A,12475.0,145.0,230.0,2130.0,143.337,2376.337
6,FERRY,FERRY,A,D,12620.0,60.0,,,,
6,MAINT,A,D,D,12680.0,240.0,,,,
6,FLIGHT,F35,D,B,13560.0,255.0,600.0,1985.0,142.583,2375.583
6,FLIGHT,F36,B,C,13885.0,200.0,345.0,1730.0,142.358,2375.358
6,FERRY,FERRY,C,K,14085.0,60.0,,,,
6,FLIGHT,F404,K,B,14180.0,125.0,145.0,1530.0,142.153,2375.153
6,FERRY,FERRY,B,D,14305.0,60.0,,,,
6,MAINT,A,D,D,14365.0,240.0,,,,
6,FLIGHT,F480,D,E,15040.0,265.0,600.0,1405.0,141.556,2374.556
6,FLIGHT,F481,E,F,15335.0,110.0,335.0,1140.0,141.351,2374.351
6,FLIGHT,F482,F,A,15515.0,220.0,225.0,1030.0,141.226,2374.226
6,FERRY,FERRY,A,C,15735.0,60.0,,,,
6,MAINT,A,C,C,15795.0,240.0,,,,
6,FLIGHT,F267,C,A,16850.0,245.0,600.0,810.0,140.299,2373.299
6,FLIGHT,F268,A,K,17835.0,165.0,355.0,565.0,139.615,2372.615
6,FERRY,FERRY,K,I,18000.0,60.0,,,,
6,FLIGHT,F156,I,K,18100.0,105.0,190.0,400.0,139.431,2372.431
6,FERRY,FERRY,K,C,18205.0,60.0,,,,
6,MAINT,A,C,C,18265.0,240.0,,,,
6,FLIGHT,F363,C,I,19345.0,290.0,600.0,295.0,138.566,2371.566
6,FERRY,FERRY,I,C,19635.0,60.0,,,,
6,MAINT,B,C,C,19695.0,2880.0,,,,
6,FLIGHT,F223,C,D,23650.0,205.0,600.0,2500.0,135.576,2368.576
6,FLIGHT,F224,D,C,23890.0,260.0,395.0,2295.0,135.41,2368.41
6,MAINT,A,C,C,24150.0,240.0,,,,
6,FLIGHT,F225,C,P,25100.0,305.0,600.0,2035.0,134.569,2367.569
6,FERRY,FERRY,P,H,25405.0,60.0,,,,
6,FLIGHT,F53,H,C,25590.0,290.0,295.0,1730.0,134.229,2367.229
6,MAINT,A,C,C,25880.0,240.0,,,,
6,FLIGHT,F112,C,B,26455.0,210.0,600.0,1440.0,133.628,2366.628
6,FLIGHT,F335,B,O,26675.0,145.0,390.0,1230.0,133.476,2366.476
6,FERRY,FERRY,O,B,26820.0,60.0,,,,
6,FLIGHT,F495,B,A,26925.0,195.0,245.0,1085.0,133.302,2366.302
6,FERRY,FERRY,A,D,27120.0,60.0,,,,
6,MAINT,A,D,D,27180.0,240.0,,,,
6,FLIGHT,F228,D,C,28210.0,260.0,600.0,890.0,132.41,2365.41
6,FLIGHT,F229,C,P,29420.0,305.0,340.0,630.0,131.569,2364.569
7,FLIGHT,F378,D,I,615.0,235.0,514.0,2343.0,157.573,2846.573
7,FLIGHT,F379,I,N,920.0,110.0,279.0,2108.0,157.361,2846.361
7,FLIGHT,F380,N,A,1120.0,115.0,169.0,1998.0,157.222,2846.222
7,FERRY,FERRY,A,C,1235.0,60.0,,,,
7,MAINT,A,C,C,1295.0,240.0,,,,
7,FLIGHT,F235,C,R,2350.0,105.0,600.0,1883.0,156.368,2845.368
7,FLIGHT,F236,R,C,2485.0,110.0,495.0,1778.0,156.274,2845.274
7,FERRY,FERRY,C,G,2595.0,60.0,,,,
7,FLIGHT,F63,G,B,2790.0,150.0,385.0,1668.0,156.062,2845.062
7,FLIGHT,F64,B,E,3415.0,185.0,235.0,1518.0,155.628,2844.628
7,FERRY,FERRY,E,C,3600.0,60.0,,,,
7,MAINT,A,C,C,3660.0,240.0,,,,
7,FLIGHT,F185,C,B,4030.0,200.0,600.0,1333.0,155.201,2844.201
7,FERRY,FERRY,B,G,4230.0,60.0,,,,
7,FLIGHT,F128,G,I,4310.0,110.0,400.0,1133.0,155.007,2844.007
7,FERRY,FERRY,I,B,4420.0,60.0,,,,
7,FLIGHT,F389,B,C,5245.0,200.0,290.0,1023.0,154.358,2843.358
7,MAINT,A,C,C,5445.0,240.0,,,,
7,FLIGHT,F432,C,A,6405.0,290.0,600.0,823.0,153.552,2842.552
7,FERRY,FERRY,A,N,6695.0,60.0,,,,
7,FLIGHT,F191,N,B,6860.0,205.0,310.0,533.0,153.236,2842.236
7,FERRY,FERRY,B,D,7065.0,60.0,,,,
7,MAINT,A,D,D,7125.0,240.0,,,,
7,FLIGHT,F248,D,I,7815.0,235.0,600.0,328.0,152.573,2841.573
7,FERRY,FERRY,I,S,8050.0,60.0,,,,
7,FLIGHT,F349,S,Q,8145.0,85.0,365.0,93.0,152.344,2841.344
7,FERRY,FERRY,Q,C,8230.0,60.0,,,,
7,MAINT,B,C,C,8290.0,2880.0,,,,
7,FLIGHT,F399,C,D,11290.0,205.0,600.0,2500.0,150.16,2839.16
7,FLIGHT,F203,D,I,12135.0,235.0,395.0,2295.0,149.573,2838.573
7,FLIGHT,F204,I,N,12440.0,110.0,160.0,2060.0,149.361,2838.361
7,FERRY,FERRY,N,S,12550.0,60.0,,,,
7,MAINT,A,S,S,12610.0,240.0,,,,
7,FLIGHT,F355,S,Q,12940.0,80.0,600.0,1950.0,149.014,2838.014
7,FERRY,FERRY,Q,J,13020.0,60.0,,,,
7,FLIGHT,F86,J,A,13515.0,180.0,520.0,1870.0,148.615,2837.615
7,FLIGHT,F87,A,D,13770.0,215.0,340.0,1690.0,148.438,2837.438
7,FERRY,FERRY,D,Q,13985.0,60.0,,,,
7,MAINT,A,Q,Q,14045.0,240.0,,,,
7,FLIGHT,F356,Q,B,14365.0,245.0,600.0,1475.0,148.024,2837.024
7,FLIGHT,F315,B,M,15035.0,170.0,355.0,1230.0,147.559,2836.559
7,FLIGHT,F316,M,B,15305.0,130.0,185.0,1060.0,147.372,2836.372
7,FERRY,FERRY,B,C,15435.0,60.0,,,,
7,MAINT,A,C,C,15495.0,240.0,,,,
7,FLIGHT,F213,C,M,16745.0,140.0,600.0,930.0,146.372,2835.372
7,FLIGHT,F214,M,J,16955.0,115.0,460.0,790.0,146.226,2835.226
7,FERRY,FERRY,J,R,17070.0,60.0,,,,
7,FLIGHT,F320,R,B,18080.0,225.0,345.0,675.0,145.444,2834.444
7,FERRY,FERRY,B,C,18305.0,60.0,,,,
7,MAINT,A,C,C,18365.0,240.0,,,,
7,FLIGHT,F447,C,B,19360.0,205.0,600.0,450.0,144.556,2833.556
7,FERRY,FERRY,B,L,19565.0,60.0,,,,
7,FLIGHT,F160,L,C,19660.0,175.0,395.0,245.0,144.347,2833.347
7,FERRY,FERRY,C,K,19835.0,60.0,,,,
7,MAINT,B,K,K,19895.0,2880.0,,,,
7,FLIGHT,F416,K,C,23650.0,215.0,600.0,2500.0,141.576,2830.576
7,FLIGHT,F417,C,R,23950.0,105.0,385.0,2285.0,141.368,2830.368
7,FLIGHT,F453,R,C,24085.0,110.0,280.0,2180.0,141.274,2830.274
7,FERRY,FERRY,C,A,24195.0,60.0,,,,
7,FLIGHT,F169,A,K,25035.0,165.0,170.0,2070.0,140.615,2829.615
7,MAINT,A,K,K,25200.0,240.0,,,,
7,FLIGHT,F420,K,C,27970.0,215.0,600.0,1905.0,138.576,2827.576
7,FLIGHT,F421,C,I,28275.0,235.0,385.0,1690.0,138.365,2827.365
7,MAINT,A,I,I,28510.0,240.0,,,,
7,FLIGHT,F422,I,B,29350.0,170.0,600.0,1455.0,137.618,2826.618
7,FERRY,FERRY,B,R,29520.0,60.0,,,,
7,FLIGHT,F338,R,B,29600.0,225.0,430.0,1285.0,137.444,2826.444
8,MAINT,A,C,C,0.0,240.0,,,,
8,FLIGHT,F231,C,M,905.0,140.0,600.0,175.0,25.372,436.372
8,FERRY,FERRY,M,Q,1045.0,60.0,,,,
8,MAINT,B,Q,Q,1105.0,2880.0,,,,
8,FLIGHT,F344,Q,C,3990.0,130.0,600.0,2500.0,23.229,434.229
8,FLIGHT,F345,C,Q,4195.0,120.0,470.0,2370.0,23.087,434.087
8,FERRY,FERRY,Q,B,4315.0,60.0,,,,
8,FLIGHT,F15,B,E,4855.0,185.0,350.0,2250.0,22.628,433.628
8,FERRY,FERRY,E,M,5040.0,60.0,,,,
8,FLIGHT,F298,M,B,5225.0,130.0,165.0,2065.0,22.372,433.372
8,FERRY,FERRY,B,D,5355.0,60.0,,,,
8,MAINT,A,D,D,5415.0,240.0,,,,
8,FLIGHT,F189,D,I,6375.0,235.0,600.0,1935.0,21.573,432.573
8,FERRY,FERRY,I,C,6610.0,60.0,,,,
8,FLIGHT,F245,C,R,6670.0,105.0,365.0,1700.0,21.368,432.368
8,FLIGHT,F246,R,C,6805.0,110.0,260.0,1595.0,21.274,432.274
8,FERRY,FERRY,C,Q,6915.0,60.0,,,,
8,FLIGHT,F348,Q,S,7060.0,100.0,150.0,1485.0,21.097,432.097
8,FERRY,FERRY,S,K,7160.0,60.0,,,,
8,MAINT,A,K,K,7220.0,240.0,,,,
8,FLIGHT,F23,K,B,7750.0,160.0,600.0,1385.0,20.618,431.618
8,FLIGHT,F24,B,D,7940.0,275.0,440.0,1225.0,20.486,431.486
8,FLIGHT,F25,D,H,8250.0,105.0,165.0,950.0,20.271,431.271
8,FERRY,FERRY,H,D,8355.0,60.0,,,,
8,MAINT,A,D,D,8415.0,240.0,,,,
8,FLIGHT,F395,D,A,9265.0,215.0,600.0,845.0,19.566,430.566
8,FLIGHT,F252,A,B,9490.0,255.0,385.0,630.0,19.41,430.41
8,FERRY,FERRY,B,I,9745.0,60.0,,,,
8,MAINT,A,I,I,9805.0,240.0,,,,
8,FLIGHT,F141,I,B,11020.0,175.0,600.0,375.0,18.347,429.347
8,FLIGHT,F142,B,G,11295.0,105.0,425.0,200.0,18.156,429.156
8,FERRY,FERRY,G,P,11400.0,60.0,,,,
8,FLIGHT,F257,P,N,12520.0,50.0,320.0,95.0,17.306,428.306
8,FERRY,FERRY,N,O,12570.0,60.0,,,,
8,MAINT,B,O,O,12630.0,2880.0,,,,
8,FLIGHT,F358,O,B,15555.0,100.0,600.0,2500.0,15.198,426.198
8,FERRY,FERRY,B,G,15655.0,60.0,,,,
8,FLIGHT,F38,G,B,15750.0,150.0,500.0,2400.0,15.062,426.062
8,FERRY,FERRY,B,A,15900.0,60.0,,,,
8,FLIGHT,F265,A,B,16365.0,190.0,350.0,2250.0,14.635,425.635
8,FLIGHT,F359,B,F,16665.0,100.0,160.0,2060.0,14.427,425.427
8,FERRY,FERRY,F,K,16765.0,60.0,,,,
8,MAINT,A,K,K,16825.0,240.0,,,,
8,FLIGHT,F408,K,B,17830.0,160.0,600.0,1960.0,13.618,424.618
8,FLIGHT,F361,B,O,18035.0,145.0,440.0,1800.0,13.476,424.476
8,FLIGHT,F362,O,C,18220.0,175.0,295.0,1655.0,13.347,424.347
8,MAINT,A,C,C,18395.0,240.0,,,,
8,FLIGHT,F43,C,H,19255.0,215.0,600.0,1480.0,12.628,423.628
8,FERRY,FERRY,H,C,19470.0,60.0,,,,
8,FLIGHT,F219,C,M,19625.0,140.0,385.0,1265.0,12.372,423.372
8,FERRY,FERRY,M,Q,19765.0,60.0,,,,
8,FLIGHT,F487,Q,C,20145.0,175.0,245.0,1125.0,12.01,423.01
8,MAINT,A,C,C,20320.0,240.0,,,,
8,FLIGHT,F45,C,B,20695.0,210.0,600.0,950.0,11.628,422.628
8,FLIGHT,F103,B,C,20910.0,205.0,390.0,740.0,11.479,422.479
8,FLIGHT,F221,C,O,21115.0,170.0,185.0,535.0,11.337,422.337
8,FERRY,FERRY,O,K,21285.0,60.0,,,,
8,MAINT,A,K,K,21345.0,240.0,,,,
8,FLIGHT,F414,K,B,22150.0,160.0,600.0,365.0,10.618,421.618
8,FLIGHT,F164,B,F,22425.0,100.0,440.0,205.0,10.427,421.427
8,FERRY,FERRY,F,H,22525.0,60.0,,,,
8,MAINT,B,H,H,22585.0,2880.0,,,,
8,FLIGHT,F111,H,C,25590.0,290.0,600.0,2500.0,8.229,419.229
8,FLIGHT,F373,C,I,26545.0,290.0,310.0,2210.0,7.566,418.566
8,MAINT,A,I,I,26835.0,240.0,,,,
8,FLIGHT,F374,I,B,27910.0,170.0,600.0,1920.0,6.618,417.618
8,FLIGHT,F57,B,D,28100.0,275.0,430.0,1750.0,6.486,417.486
8,MAINT,A,D,D,28375.0,240.0,,,,
8,FLIGHT,F116,D,B,29400.0,255.0,600.0,1475.0,5.583,416.583
8,FLIGHT,F423,B,T,29740.0,210.0,345.0,1220.0,5.347,416.347
9,FLIGHT,F460,A,P,620.0,110.0,573.0,2088.0,151.569,2689.569
9,FERRY,FERRY,P,R,730.0,60.0,,,,
9,FLIGHT,F286,R,B,800.0,225.0,463.0,1978.0,151.444,2689.444
9,FLIGHT,F287,B,Q,1100.0,235.0,238.0,1753.0,151.236,2689.236
9,FERRY,FERRY,Q,C,1335.0,60.0,,,,
9,MAINT,A,C,C,1395.0,240.0,,,,
9,FLIGHT,F121,C,H,1975.0,215.0,600.0,1518.0,150.628,2688.628
9,FERRY,FERRY,H,M,2190.0,60.0,,,,
9,FLIGHT,F290,M,B,2345.0,130.0,385.0,1303.0,150.372,2688.372
9,FLIGHT,F291,B,Q,2540.0,235.0,255.0,1173.0,150.236,2688.236
9,FERRY,FERRY,Q,I,2775.0,60.0,,,,
9,MAINT,A,I,I,2835.0,240.0,,,,
9,FLIGHT,F10,I,J,3425.0,170.0,600.0,938.0,149.622,2687.622
9,FLIGHT,F11,J,I,3625.0,165.0,430.0,768.0,149.483,2687.483
9,FLIGHT,F12,I,B,3820.0,175.0,265.0,603.0,149.347,2687.347
9,FERRY,FERRY,B,I,3995.0,60.0,,,,
9,MAINT,A,I,I,4055.0,240.0,,,,
9,FLIGHT,F240,I,B,4870.0,170.0,600.0,428.0,148.618,2686.618
9,FLIGHT,F241,B,O,5075.0,145.0,430.0,258.0,148.476,2686.476
9,FERRY,FERRY,O,D,5220.0,60.0,,,,
9,FLIGHT,F17,D,H,5370.0,105.0,285.0,113.0,148.271,2686.271
9,MAINT,B,H,H,5475.0,2880.0,,,,
9,FLIGHT,F26,H,D,8430.0,120.0,600.0,2500.0,146.146,2684.146
9,FERRY,FERRY,D,F,8550.0,60.0,,,,
9,FLIGHT,F196,F,B,9185.0,105.0,480.0,2380.0,145.622,2683.622
9,FLIGHT,F197,B,O,9395.0,145.0,375.0,2275.0,145.476,2683.476
9,FLIGHT,F198,O,C,9580.0,175.0,230.0,2130.0,145.347,2683.347
9,FERRY,FERRY,C,I,9755.0,60.0,,,,
9,MAINT,A,I,I,9815.0,240.0,,,,
9,FLIGHT,F139,I,J,10625.0,170.0,600.0,1955.0,144.622,2682.622
9,FLIGHT,F140,J,I,10825.0,165.0,430.0,1785.0,144.483,2682.483
9,FERRY,FERRY,I,R,10990.0,60.0,,,,
9,FLIGHT,F398,R,C,11125.0,110.0,265.0,1620.0,144.274,2682.274
9,FERRY,FERRY,C,G,11235.0,60.0,,,,
9,FLIGHT,F30,G,B,11430.0,150.0,155.0,1510.0,144.062,2682.062
9,FERRY,FERRY,B,T,11580.0,60.0,,,,
9,MAINT,A,T,T,11640.0,240.0,,,,
9,FLIGHT,F441,T,B,12745.0,225.0,600.0,1360.0,143.149,2681.149
9,FERRY,FERRY,B,A,12970.0,60.0,,,,
9,FLIGHT,F311,A,K,13515.0,165.0,375.0,1135.0,142.615,2680.615
9,FERRY,FERRY,K,B,13680.0,60.0,,,,
9,FLIGHT,F403,B,K,13890.0,170.0,210.0,970.0,142.354,2680.354
9,FERRY,FERRY,K,T,14060.0,60.0,,,,
9,MAINT,A,T,T,14120.0,240.0,,,,
9,FLIGHT,F443,T,B,15250.0,260.0,600.0,800.0,141.41,2679.41
9,FLIGHT,F151,B,D,15535.0,275.0,340.0,540.0,141.212,2679.212
9,FERRY,FERRY,D,Q,15810.0,60.0,,,,
9,MAINT,A,Q,Q,15870.0,240.0,,,,
9,FLIGHT,F318,Q,C,16950.0,130.0,600.0,265.0,140.229,2678.229
9,FLIGHT,F319,C,R,17905.0,105.0,470.0,135.0,139.566,2677.566
9,FERRY,FERRY,R,E,18010.0,60.0,,,,
9,MAINT,B,E,E,18070.0,2880.0,,,,
9,FLIGHT,F450,E,F,21095.0,110.0,600.0,2500.0,137.351,2675.351
9,FERRY,FERRY,F,H,21205.0,60.0,,,,
9,FLIGHT,F162,H,C,21270.0,290.0,490.0,2390.0,137.229,2675.229
9,FERRY,FERRY,C,A,21560.0,60.0,,,,
9,FLIGHT,F105,A,B,22125.0,190.0,200.0,2100.0,136.635,2674.635
9,FERRY,FERRY,B,D,22315.0,60.0,,,,
9,MAINT,A,D,D,22375.0,240.0,,,,
9,FLIGHT,F50,D,B,23640.0,255.0,600.0,1910.0,135.583,2673.583
9,FLIGHT,F51,B,C,23965.0,200.0,345.0,1655.0,135.358,2673.358
9,MAINT,A,C,C,24165.0,240.0,,,,
9,FLIGHT,F110,C,H,25015.0,215.0,600.0,1455.0,134.628,2672.628
9,FERRY,FERRY,H,B,25230.0,60.0,,,,
9,FLIGHT,F372,B,C,25310.0,210.0,385.0,1240.0,134.424,2672.424
9,MAINT,A,C,C,25520.0,240.0,,,,
9,FLIGHT,F54,C,B,26455.0,210.0,600.0,1030.0,133.628,2671.628
9,FLIGHT,F55,B,F,26745.0,100.0,390.0,820.0,133.427,2671.427
9,FERRY,FERRY,F,N,26845.0,60.0,,,,
9,FLIGHT,F456,N,A,27040.0,115.0,290.0,720.0,133.222,2671.222
9,FERRY,FERRY,A,F,27155.0,60.0,,,,
9,FLIGHT,F114,F,B,27905.0,105.0,175.0,605.0,132.622,2670.622
