AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
4,FLIGHT,F253,N,B,25580.0,205.0,270.0,1650.0,177.92,71.236
4,FERRY,FERRY,B,K,25785.0,60.0,,,,
4,MAINT,A,K,K,25845.0,240.0,,,,
4,FLIGHT,F126,K,B,26470.0,160.0,600.0,1445.0,177.302,70.618
4,FLIGHT,F127,B,D,26660.0,275.0,440.0,1285.0,177.17,70.486
4,FERRY,FERRY,D,C,26935.0,60.0,,,,
4,MAINT,A,C,C,26995.0,240.0,,,,
4,FLIGHT,F60,C,H,27895.0,215.0,600.0,1010.0,176.312,69.628
4,FERRY,FERRY,H,B,28110.0,60.0,,,,
4,FLIGHT,F311,B,F,28185.0,100.0,385.0,795.0,176.111,69.427
4,FERRY,FERRY,F,B,28285.0,60.0,,,,
4,FLIGHT,F455,B,A,28365.0,195.0,285.0,695.0,175.986,69.302
4,FERRY,FERRY,A,C,28560.0,60.0,,,,
4,MAINT,A,C,C,28620.0,240.0,,,,
4,FLIGHT,F62,C,B,29335.0,210.0,600.0,500.0,175.312,68.628
4,FLIGHT,F63,B,F,29625.0,100.0,390.0,290.0,175.111,68.427
4,FERRY,FERRY,F,M,29725.0,60.0,,,,
4,FLIGHT,F511,M,B,30120.0,130.0,290.0,190.0,174.767,68.083
4,FERRY,FERRY,B,C,30250.0,60.0,,,,
4,MAINT,B,C,C,30310.0,2880.0,,,,
4,FLIGHT,F207,C,D,33730.0,205.0,600.0,2500.0,172.26,65.576
4,FERRY,FERRY,D,S,33935.0,60.0,,,,
4,FLIGHT,F569,S,Q,34540.0,80.0,395.0,2295.0,171.698,65.014
4,FERRY,FERRY,Q,A,34620.0,60.0,,,,
4,FLIGHT,F411,A,K,35115.0,165.0,315.0,2215.0,171.299,64.615
4,FERRY,FERRY,K,Q,35280.0,60.0,,,,
4,MAINT,A,Q,Q,35340.0,240.0,,,,
4,FLIGHT,F570,Q,C,35985.0,175.0,600.0,2050.0,170.694,64.01
4,FERRY,FERRY,C,B,36160.0,60.0,,,,
4,FLIGHT,F69,B,I,36610.0,140.0,425.0,1875.0,170.26,63.576
4,FERRY,FERRY,I,J,36750.0,60.0,,,,
4,FLIGHT,F210,J,A,37995.0,180.0,285.0,1735.0,169.299,62.615
4,FERRY,FERRY,A,K,38175.0,60.0,,,,
4,MAINT,A,K,K,38235.0,240.0,,,,
4,FLIGHT,F212,K,B,40870.0,160.0,600.0,1555.0,167.302,60.618
4,FERRY,FERRY,B,I,41030.0,60.0,,,,
4,FLIGHT,F465,I,C,42365.0,240.0,440.0,1395.0,166.264,59.58
5,FLIGHT,F74,C,H,535.0,215.0,496.0,2212.0,171.628,2570.628
5,FERRY,FERRY,H,D,750.0,60.0,,,,
5,FLIGHT,F215,D,C,850.0,260.0,281.0,1997.0,171.41,2570.41
5,MAINT,A,C,C,1110.0,240.0,,,,
5,FLIGHT,F76,C,G,1430.0,275.0,600.0,1737.0,171.007,2570.007
5,FERRY,FERRY,G,C,1705.0,60.0,,,,
5,FLIGHT,F218,C,D,2050.0,205.0,325.0,1462.0,170.576,2569.576
5,FLIGHT,F7,D,H,2490.0,105.0,120.0,1257.0,170.271,2569.271
5,FERRY,FERRY,H,C,2595.0,60.0,,,,
5,MAINT,A,C,C,2655.0,240.0,,,,
5,FLIGHT,F222,C,H,3415.0,215.0,600.0,1152.0,169.628,2568.628
5,FERRY,FERRY,H,I,3630.0,60.0,,,,
5,FLIGHT,F79,I,K,3700.0,105.0,385.0,937.0,169.431,2568.431
5,FLIGHT,F80,K,A,3835.0,145.0,280.0,832.0,169.337,2568.337
5,FERRY,FERRY,A,B,3980.0,60.0,,,,
5,FLIGHT,F155,B,G,4095.0,105.0,135.0,687.0,169.156,2568.156
5,FERRY,FERRY,G,C,4200.0,60.0,,,,
5,MAINT,A,C,C,4260.0,240.0,,,,
5,FLIGHT,F224,C,D,4930.0,205.0,600.0,582.0,168.576,2567.576
5,FLIGHT,F225,D,C,5170.0,260.0,395.0,377.0,168.41,2567.41
5,FERRY,FERRY,C,Q,5430.0,60.0,,,,
5,FLIGHT,F333,Q,S,5620.0,100.0,135.0,117.0,168.097,2567.097
5,FERRY,FERRY,S,C,5720.0,60.0,,,,
5,MAINT,B,C,C,5780.0,2880.0,,,,
5,FLIGHT,F170,C,R,9550.0,105.0,600.0,2500.0,165.368,2564.368
5,FERRY,FERRY,R,C,9655.0,60.0,,,,
5,FLIGHT,F172,C,D,9850.0,205.0,495.0,2395.0,165.16,2564.16
5,FERRY,FERRY,D,B,10055.0,60.0,,,,
5,FLIGHT,F95,B,I,10690.0,140.0,290.0,2190.0,164.576,2563.576
5,FLIGHT,F96,I,K,10900.0,105.0,150.0,2050.0,164.431,2563.431
5,FERRY,FERRY,K,T,11005.0,60.0,,,,
5,MAINT,A,T,T,11065.0,240.0,,,,
5,FLIGHT,F387,T,B,11305.0,225.0,600.0,1945.0,164.149,2563.149
5,FLIGHT,F30,B,E,12055.0,185.0,375.0,1720.0,163.628,2562.628
5,FERRY,FERRY,E,L,12240.0,60.0,,,,
5,FLIGHT,F490,L,K,12435.0,125.0,190.0,1535.0,163.365,2562.365
5,FERRY,FERRY,K,Q,12560.0,60.0,,,,
5,MAINT,A,Q,Q,12620.0,240.0,,,,
5,FLIGHT,F341,Q,B,12925.0,245.0,600.0,1410.0,163.024,2562.024
5,FLIGHT,F102,B,I,13570.0,140.0,355.0,1165.0,162.576,2561.576
5,FLIGHT,F180,I,N,13880.0,110.0,215.0,1025.0,162.361,2561.361
5,FERRY,FERRY,N,C,13990.0,60.0,,,,
5,MAINT,A,C,C,14050.0,240.0,,,,
5,FLIGHT,F183,C,M,15305.0,140.0,600.0,915.0,161.372,2560.372
5,FLIGHT,F184,M,B,15720.0,130.0,460.0,775.0,161.083,2560.083
5,FERRY,FERRY,B,A,15850.0,60.0,,,,
5,FLIGHT,F40,A,B,16365.0,190.0,330.0,645.0,160.635,2559.635
5,FERRY,FERRY,B,M,16555.0,60.0,,,,
5,FLIGHT,F443,M,B,16745.0,130.0,140.0,455.0,160.372,2559.372
5,FERRY,FERRY,B,M,16875.0,60.0,,,,
5,MAINT,A,M,M,16935.0,240.0,,,,
5,FLIGHT,F299,M,C,18025.0,170.0,600.0,325.0,159.483,2558.483
5,FERRY,FERRY,C,A,18195.0,60.0,,,,
5,FLIGHT,F301,A,N,19340.0,120.0,430.0,155.0,158.569,2557.569
5,FERRY,FERRY,N,R,19460.0,60.0,,,,
5,MAINT,B,R,R,19520.0,2880.0,,,,
5,FLIGHT,F195,R,B,22400.0,225.0,600.0,2500.0,156.444,2555.444
5,FERRY,FERRY,B,D,22625.0,60.0,,,,
5,FLIGHT,F251,D,I,23655.0,235.0,375.0,2275.0,155.573,2554.573
5,FERRY,FERRY,I,R,23890.0,60.0,,,,
5,FLIGHT,F354,R,C,24085.0,110.0,140.0,2040.0,155.274,2554.274
5,MAINT,A,C,C,24195.0,240.0,,,,
5,FLIGHT,F559,C,F,25190.0,130.0,600.0,1930.0,154.507,2553.507
5,FERRY,FERRY,F,B,25320.0,60.0,,,,
5,FLIGHT,F356,B,K,25410.0,170.0,470.0,1800.0,154.354,2553.354
5,FERRY,FERRY,K,D,25580.0,60.0,,,,
5,FLIGHT,F404,D,A,26545.0,215.0,300.0,1630.0,153.566,2552.566
5,FERRY,FERRY,A,C,26760.0,60.0,,,,
5,MAINT,A,C,C,26820.0,240.0,,,,
5,FLIGHT,F360,C,B,29440.0,200.0,600.0,1415.0,151.556,2550.556
5,FLIGHT,F407,B,T,29740.0,210.0,400.0,1215.0,151.347,2550.347
5,FERRY,FERRY,T,B,29950.0,60.0,,,,
5,FLIGHT,F205,B,M,30875.0,170.0,190.0,1005.0,150.559,2549.559
5,FERRY,FERRY,M,I,31045.0,60.0,,,,
5,MAINT,A,I,I,31105.0,240.0,,,,
5,FLIGHT,F513,I,M,32305.0,180.0,600.0,835.0,149.566,2548.566
5,FERRY,FERRY,M,B,32485.0,60.0,,,,
5,FLIGHT,F409,B,D,32620.0,285.0,420.0,655.0,149.347,2548.347
5,FERRY,FERRY,D,F,32905.0,60.0,,,,
5,FLIGHT,F134,F,B,33665.0,105.0,135.0,370.0,148.622,2547.622
5,FERRY,FERRY,B,K,33770.0,60.0,,,,
5,MAINT,A,K,K,33830.0,240.0,,,,
5,FLIGHT,F412,K,C,36610.0,215.0,600.0,265.0,146.576,2545.576
5,FERRY,FERRY,C,K,36825.0,60.0,,,,
5,MAINT,B,K,K,36885.0,2880.0,,,,
5,FLIGHT,F574,K,F,40940.0,185.0,600.0,2500.0,143.569,2542.569
5,FERRY,FERRY,F,I,41125.0,60.0,,,,
5,FLIGHT,F520,I,F,42390.0,200.0,415.0,2315.0,142.562,2541.562
6,FLIGHT,F370,C,A,645.0,290.0,552.0,2489.0,163.552,2685.552
6,FERRY,FERRY,A,C,935.0,60.0,,,,
6,FLIGHT,F3,C,A,1010.0,245.0,262.0,2199.0,163.299,2685.299
6,FERRY,FERRY,A,I,1255.0,60.0,,,,
6,MAINT,A,I,I,1315.0,240.0,,,,
6,FLIGHT,F421,I,C,2045.0,240.0,600.0,1954.0,162.58,2684.58
6,FLIGHT,F422,C,I,2355.0,235.0,360.0,1714.0,162.365,2684.365
6,FERRY,FERRY,I,B,2590.0,60.0,,,,
6,FLIGHT,F150,B,G,2655.0,105.0,125.0,1479.0,162.156,2684.156
6,FERRY,FERRY,G,I,2760.0,60.0,,,,
6,MAINT,A,I,I,2820.0,240.0,,,,
6,FLIGHT,F152,I,J,3425.0,170.0,600.0,1374.0,161.622,2683.622
6,FLIGHT,F153,J,I,3625.0,165.0,430.0,1204.0,161.483,2683.483
6,FERRY,FERRY,I,A,3790.0,60.0,,,,
6,FLIGHT,F81,A,J,4010.0,175.0,265.0,1039.0,161.215,2683.215
6,FERRY,FERRY,J,C,4185.0,60.0,,,,
6,MAINT,A,C,C,4245.0,240.0,,,,
6,FLIGHT,F279,C,G,5475.0,275.0,600.0,864.0,160.198,2682.198
6,FERRY,FERRY,G,B,5750.0,60.0,,,,
6,FLIGHT,F227,B,M,6395.0,170.0,325.0,589.0,159.559,2681.559
6,FLIGHT,F228,M,B,6665.0,130.0,155.0,419.0,159.372,2681.372
6,FERRY,FERRY,B,C,6795.0,60.0,,,,
6,MAINT,A,C,C,6855.0,240.0,,,,
6,FLIGHT,F166,C,M,8105.0,140.0,600.0,289.0,158.372,2680.372
6,FERRY,FERRY,M,Q,8245.0,60.0,,,,
6,FLIGHT,F230,Q,C,8310.0,130.0,460.0,149.0,158.229,2680.229
6,FERRY,FERRY,C,H,8440.0,60.0,,,,
6,MAINT,B,H,H,8500.0,2880.0,,,,
6,FLIGHT,F488,H,C,11400.0,290.0,600.0,2500.0,156.083,2678.083
6,FERRY,FERRY,C,J,11690.0,60.0,,,,
6,FLIGHT,F99,J,A,12075.0,180.0,310.0,2210.0,155.615,2677.615
6,FERRY,FERRY,A,I,12255.0,60.0,,,,
6,MAINT,A,I,I,12315.0,240.0,,,,
6,FLIGHT,F543,I,F,13590.0,200.0,600.0,2030.0,154.562,2676.562
6,FLIGHT,F544,F,C,13860.0,130.0,400.0,1830.0,154.375,2676.375
6,FERRY,FERRY,C,Q,13990.0,60.0,,,,
6,FLIGHT,F239,Q,C,14070.0,130.0,270.0,1700.0,154.229,2676.229
6,FERRY,FERRY,C,K,14200.0,60.0,,,,
6,FLIGHT,F441,K,I,15510.0,105.0,140.0,1570.0,153.229,2675.229
6,MAINT,A,I,I,15615.0,240.0,,,,
6,FLIGHT,F442,I,M,16465.0,180.0,600.0,1465.0,152.566,2674.566
6,FLIGHT,F244,M,B,16745.0,130.0,420.0,1285.0,152.372,2674.372
6,FLIGHT,F245,B,Q,16940.0,235.0,290.0,1155.0,152.236,2674.236
6,FERRY,FERRY,Q,C,17175.0,60.0,,,,
6,MAINT,A,C,C,17235.0,240.0,,,,
6,FLIGHT,F549,C,K,17980.0,205.0,600.0,920.0,151.514,2673.514
6,FLIGHT,F550,K,C,18215.0,210.0,395.0,715.0,151.351,2673.351
6,MAINT,A,C,C,18425.0,240.0,,,,
6,FLIGHT,F247,C,P,19340.0,305.0,600.0,505.0,150.569,2672.569
6,FLIGHT,F248,P,N,19720.0,50.0,295.0,200.0,150.306,2672.306
6,FERRY,FERRY,N,A,19770.0,60.0,,,,
6,FLIGHT,F447,A,P,20780.0,110.0,245.0,150.0,149.569,2671.569
6,FERRY,FERRY,P,I,20890.0,60.0,,,,
6,MAINT,B,I,I,20950.0,2880.0,,,,
6,FLIGHT,F252,I,N,23960.0,110.0,600.0,2500.0,147.361,2669.361
6,FERRY,FERRY,N,B,24070.0,60.0,,,,
6,FLIGHT,F124,B,I,25090.0,140.0,490.0,2390.0,146.576,2668.576
6,FERRY,FERRY,I,B,25230.0,60.0,,,,
6,FLIGHT,F308,B,C,25310.0,210.0,350.0,2250.0,146.424,2668.424
6,FERRY,FERRY,C,T,25520.0,60.0,,,,
6,MAINT,A,T,T,25580.0,240.0,,,,
6,FLIGHT,F508,T,B,26770.0,260.0,600.0,2040.0,145.41,2667.41
6,FERRY,FERRY,B,O,27030.0,60.0,,,,
6,FLIGHT,F255,O,C,28300.0,175.0,340.0,1780.0,144.347,2666.347
6,MAINT,A,C,C,28475.0,240.0,,,,
6,FLIGHT,F457,C,L,30895.0,190.0,600.0,1605.0,142.545,2664.545
6,FERRY,FERRY,L,B,31085.0,60.0,,,,
6,FLIGHT,F361,B,K,31170.0,170.0,410.0,1415.0,142.354,2664.354
6,FERRY,FERRY,K,E,31340.0,60.0,,,,
6,FLIGHT,F567,E,B,32225.0,180.0,240.0,1245.0,141.622,2663.622
6,FERRY,FERRY,B,C,32405.0,60.0,,,,
6,MAINT,A,C,C,32465.0,240.0,,,,
6,FLIGHT,F316,C,I,33745.0,290.0,600.0,1065.0,140.566,2662.566
6,FERRY,FERRY,I,D,34035.0,60.0,,,,
6,FLIGHT,F136,D,I,35175.0,235.0,310.0,775.0,139.573,2661.573
6,FERRY,FERRY,I,C,35410.0,60.0,,,,
6,MAINT,A,C,C,35470.0,240.0,,,,
6,FLIGHT,F318,C,R,36625.0,105.0,600.0,540.0,138.566,2660.566
6,FERRY,FERRY,R,D,36730.0,60.0,,,,
6,FLIGHT,F572,D,E,38080.0,265.0,495.0,435.0,137.556,2659.556
6,FERRY,FERRY,E,A,38345.0,60.0,,,,
6,FLIGHT,F139,A,K,39435.0,165.0,230.0,170.0,136.615,2658.615
7,FLIGHT,F417,D,A,625.0,215.0,516.0,2304.0,167.566,2751.566
7,FLIGHT,F418,A,C,910.0,290.0,301.0,2089.0,167.368,2751.368
7,FERRY,FERRY,C,I,1200.0,60.0,,,,
7,MAINT,A,I,I,1260.0,240.0,,,,
7,FLIGHT,F147,I,J,1985.0,170.0,600.0,1799.0,166.622,2750.622
7,FLIGHT,F148,J,I,2185.0,165.0,430.0,1629.0,166.483,2750.483
7,FLIGHT,F149,I,B,2380.0,175.0,265.0,1464.0,166.347,2750.347
7,FERRY,FERRY,B,K,2555.0,60.0,,,,
7,MAINT,A,K,K,2615.0,240.0,,,,
7,FLIGHT,F375,K,I,2860.0,110.0,600.0,1289.0,166.014,2750.014
7,FERRY,FERRY,I,O,2970.0,60.0,,,,
7,FLIGHT,F275,O,C,3820.0,175.0,490.0,1179.0,165.347,2749.347
7,FLIGHT,F276,C,B,4030.0,200.0,315.0,1004.0,165.201,2749.201
7,FERRY,FERRY,B,I,4230.0,60.0,,,,
7,MAINT,A,I,I,4290.0,240.0,,,,
7,FLIGHT,F531,I,H,5070.0,300.0,600.0,804.0,164.479,2748.479
7,FERRY,FERRY,H,C,5370.0,60.0,,,,
7,FLIGHT,F226,C,B,5470.0,200.0,300.0,504.0,164.201,2748.201
7,FERRY,FERRY,B,C,5670.0,60.0,,,,
7,MAINT,A,C,C,5730.0,240.0,,,,
7,FLIGHT,F162,C,M,6665.0,140.0,600.0,304.0,163.372,2747.372
7,FLIGHT,F163,M,J,6875.0,115.0,460.0,164.0,163.226,2747.226
7,FERRY,FERRY,J,Q,6990.0,60.0,,,,
7,MAINT,B,Q,Q,7050.0,2880.0,,,,
7,FLIGHT,F339,Q,S,9940.0,100.0,600.0,2500.0,161.097,2745.097
7,FERRY,FERRY,S,C,10040.0,60.0,,,,
7,FLIGHT,F233,C,D,10690.0,205.0,500.0,2400.0,160.576,2744.576
7,FERRY,FERRY,D,B,10895.0,60.0,,,,
7,FLIGHT,F386,B,T,11020.0,210.0,295.0,2195.0,160.347,2744.347
7,FERRY,FERRY,T,K,11230.0,60.0,,,,
7,MAINT,A,K,K,11290.0,240.0,,,,
7,FLIGHT,F491,K,I,12630.0,105.0,600.0,1985.0,159.229,2743.229
7,FERRY,FERRY,I,D,12735.0,60.0,,,,
7,FLIGHT,F34,D,E,13495.0,205.0,495.0,1880.0,158.628,2742.628
7,FERRY,FERRY,E,B,13700.0,60.0,,,,
7,FLIGHT,F342,B,C,13790.0,215.0,290.0,1675.0,158.424,2742.424
7,MAINT,A,C,C,14005.0,240.0,,,,
7,FLIGHT,F39,C,A,15410.0,245.0,600.0,1460.0,157.299,2741.299
7,FERRY,FERRY,A,Q,15655.0,60.0,,,,
7,FLIGHT,F344,Q,B,15805.0,245.0,355.0,1215.0,157.024,2741.024
7,FERRY,FERRY,B,I,16050.0,60.0,,,,
7,FLIGHT,F110,I,K,16660.0,105.0,110.0,970.0,156.431,2740.431
7,FERRY,FERRY,K,C,16765.0,60.0,,,,
7,MAINT,A,C,C,16825.0,240.0,,,,
7,FLIGHT,F497,C,T,17980.0,200.0,600.0,865.0,155.514,2739.514
7,FLIGHT,F498,T,C,18210.0,210.0,400.0,665.0,155.354,2739.354
7,MAINT,A,C,C,18420.0,240.0,,,,
7,FLIGHT,F499,C,T,19420.0,200.0,600.0,455.0,154.514,2738.514
7,FLIGHT,F500,T,C,19650.0,210.0,400.0,255.0,154.354,2738.354
7,MAINT,B,C,C,19860.0,2880.0,,,,
7,FLIGHT,F306,C,R,23665.0,105.0,600.0,2500.0,151.566,2735.566
7,FLIGHT,F307,R,B,23840.0,225.0,495.0,2395.0,151.444,2735.444
7,FLIGHT,F56,B,E,25015.0,185.0,270.0,2170.0,150.628,2734.628
7,FERRY,FERRY,E,K,25200.0,60.0,,,,
7,MAINT,A,K,K,25260.0,240.0,,,,
7,FLIGHT,F357,K,C,26530.0,215.0,600.0,1985.0,149.576,2733.576
7,FERRY,FERRY,C,F,26745.0,60.0,,,,
7,FLIGHT,F562,F,C,26820.0,130.0,385.0,1770.0,149.375,2733.375
7,FLIGHT,F406,C,B,28000.0,200.0,255.0,1640.0,148.556,2732.556
7,FERRY,FERRY,B,I,28200.0,60.0,,,,
7,MAINT,A,I,I,28260.0,240.0,,,,
7,FLIGHT,F510,I,M,29425.0,180.0,600.0,1440.0,147.566,2731.566
7,FLIGHT,F204,M,B,29705.0,130.0,420.0,1260.0,147.372,2731.372
7,FERRY,FERRY,B,E,29835.0,60.0,,,,
7,FLIGHT,F565,E,B,30785.0,180.0,290.0,1130.0,146.622,2730.622
7,FERRY,FERRY,B,C,30965.0,60.0,,,,
7,MAINT,A,C,C,31025.0,240.0,,,,
7,FLIGHT,F258,C,P,32300.0,305.0,600.0,950.0,145.569,2729.569
7,FERRY,FERRY,P,B,32605.0,60.0,,,,
7,FLIGHT,F568,B,S,32800.0,230.0,295.0,645.0,145.222,2729.222
7,FERRY,FERRY,S,C,33030.0,60.0,,,,
7,MAINT,A,C,C,33090.0,240.0,,,,
7,FLIGHT,F363,C,B,33760.0,205.0,600.0,415.0,144.556,2728.556
7,FERRY,FERRY,B,I,33965.0,60.0,,,,
7,FLIGHT,F460,I,M,35185.0,180.0,395.0,210.0,143.566,2727.566
7,FERRY,FERRY,M,C,35365.0,60.0,,,,
7,MAINT,B,C,C,35425.0,2880.0,,,,
7,FLIGHT,F320,C,I,39505.0,290.0,600.0,2500.0,140.566,2724.566
7,FERRY,FERRY,I,A,39795.0,60.0,,,,
7,FLIGHT,F72,A,K,40875.0,165.0,310.0,2210.0,139.615,2723.615
7,FERRY,FERRY,K,C,41040.0,60.0,,,,
7,MAINT,A,C,C,41100.0,240.0,,,,
7,FLIGHT,F369,C,A,42405.0,290.0,600.0,2045.0,138.552,2722.552
8,FLIGHT,F214,C,D,610.0,205.0,597.0,2017.0,167.576,2508.576
8,FERRY,FERRY,D,L,815.0,60.0,,,,
8,FLIGHT,F467,L,K,915.0,125.0,392.0,1812.0,167.365,2508.365
8,FERRY,FERRY,K,B,1040.0,60.0,,,,
8,FLIGHT,F325,B,Q,1100.0,235.0,267.0,1687.0,167.236,2508.236
8,FERRY,FERRY,Q,C,1335.0,60.0,,,,
8,MAINT,A,C,C,1395.0,240.0,,,,
8,FLIGHT,F328,C,Q,2550.0,120.0,600.0,1452.0,166.229,2507.229
8,FERRY,FERRY,Q,B,2670.0,60.0,,,,
8,FLIGHT,F526,B,P,2770.0,195.0,480.0,1332.0,166.076,2507.076
8,FERRY,FERRY,P,B,2965.0,60.0,,,,
8,FLIGHT,F377,B,T,3820.0,210.0,285.0,1137.0,165.347,2506.347
8,FERRY,FERRY,T,I,4030.0,60.0,,,,
8,MAINT,A,I,I,4090.0,240.0,,,,
8,FLIGHT,F475,I,M,4945.0,180.0,600.0,927.0,164.566,2505.566
8,FERRY,FERRY,M,O,5125.0,60.0,,,,
8,FLIGHT,F278,O,C,5260.0,175.0,420.0,747.0,164.347,2505.347
8,FERRY,FERRY,C,D,5435.0,60.0,,,,
8,FLIGHT,F380,D,H,5635.0,115.0,245.0,572.0,164.087,2505.087
8,FERRY,FERRY,H,T,5750.0,60.0,,,,
8,MAINT,A,T,T,5810.0,240.0,,,,
8,FLIGHT,F534,T,C,6690.0,210.0,600.0,457.0,163.354,2504.354
8,FLIGHT,F535,C,F,6960.0,135.0,390.0,247.0,163.167,2504.167
8,FERRY,FERRY,F,G,7095.0,60.0,,,,
8,FLIGHT,F280,G,I,7190.0,110.0,255.0,112.0,163.007,2504.007
8,MAINT,B,I,I,7300.0,2880.0,,,,
8,FLIGHT,F487,I,H,10830.0,300.0,600.0,2500.0,160.479,2501.479
8,FERRY,FERRY,H,B,11130.0,60.0,,,,
8,FLIGHT,F540,B,E,11200.0,185.0,300.0,2200.0,160.222,2501.222
8,FERRY,FERRY,E,D,11385.0,60.0,,,,
8,FLIGHT,F32,D,H,12570.0,105.0,115.0,2015.0,159.271,2500.271
8,FERRY,FERRY,H,I,12675.0,60.0,,,,
8,MAINT,A,I,I,12735.0,240.0,,,,
8,FLIGHT,F103,I,K,13780.0,105.0,600.0,1910.0,158.431,2499.431
8,FLIGHT,F104,K,A,13915.0,145.0,495.0,1805.0,158.337,2499.337
8,FLIGHT,F105,A,J,14090.0,175.0,350.0,1660.0,158.215,2499.215
8,FERRY,FERRY,J,P,14265.0,60.0,,,,
8,FLIGHT,F241,P,N,15400.0,50.0,175.0,1485.0,157.306,2498.306
8,FERRY,FERRY,N,Q,15450.0,60.0,,,,
8,MAINT,A,Q,Q,15510.0,240.0,,,,
8,FLIGHT,F546,Q,C,15825.0,175.0,600.0,1435.0,157.01,2498.01
8,FERRY,FERRY,C,B,16000.0,60.0,,,,
8,FLIGHT,F109,B,I,16450.0,140.0,425.0,1260.0,156.576,2497.576
8,FERRY,FERRY,I,T,16590.0,60.0,,,,
8,FLIGHT,F393,T,B,16690.0,260.0,285.0,1120.0,156.41,2497.41
8,FERRY,FERRY,B,C,16950.0,60.0,,,,
8,MAINT,A,C,C,17010.0,240.0,,,,
8,FLIGHT,F300,C,A,18230.0,285.0,600.0,860.0,155.34,2496.34
8,FERRY,FERRY,A,B,18515.0,60.0,,,,
8,FLIGHT,F191,B,A,19340.0,195.0,315.0,575.0,154.569,2495.569
8,FERRY,FERRY,A,C,19535.0,60.0,,,,
8,MAINT,A,C,C,19595.0,240.0,,,,
8,FLIGHT,F350,C,B,20800.0,200.0,600.0,380.0,153.556,2494.556
8,FERRY,FERRY,B,A,21000.0,60.0,,,,
8,FLIGHT,F398,A,J,21290.0,175.0,400.0,180.0,153.215,2494.215
8,FERRY,FERRY,J,C,21465.0,60.0,,,,
8,MAINT,B,C,C,21525.0,2880.0,,,,
8,FLIGHT,F561,C,F,26630.0,130.0,600.0,2500.0,149.507,2490.507
8,FERRY,FERRY,F,C,26760.0,60.0,,,,
8,FLIGHT,F358,C,R,26830.0,105.0,470.0,2370.0,149.368,2490.368
8,FERRY,FERRY,R,D,26935.0,60.0,,,,
8,FLIGHT,F128,D,B,27960.0,255.0,365.0,2265.0,148.583,2489.583
8,FERRY,FERRY,B,C,28215.0,60.0,,,,
8,MAINT,A,C,C,28275.0,240.0,,,,
8,FLIGHT,F313,C,I,30865.0,290.0,600.0,2010.0,146.566,2487.566
8,FERRY,FERRY,I,B,31155.0,60.0,,,,
8,FLIGHT,F512,B,I,31270.0,175.0,310.0,1720.0,146.285,2487.285
8,FERRY,FERRY,I,M,31445.0,60.0,,,,
8,MAINT,A,M,M,31505.0,240.0,,,,
8,FLIGHT,F206,M,C,32425.0,170.0,600.0,1545.0,145.483,2486.483
8,FERRY,FERRY,C,D,32595.0,60.0,,,,
8,FLIGHT,F410,D,A,33745.0,215.0,430.0,1375.0,144.566,2485.566
8,FERRY,FERRY,A,K,33960.0,60.0,,,,
8,MAINT,A,K,K,34020.0,240.0,,,,
8,FLIGHT,F365,K,C,36610.0,215.0,600.0,1160.0,142.576,2483.576
8,FLIGHT,F262,C,P,38060.0,305.0,385.0,945.0,141.569,2482.569
8,FERRY,FERRY,P,C,38365.0,60.0,,,,
8,MAINT,A,C,C,38425.0,240.0,,,,
8,FLIGHT,F322,C,R,42385.0,105.0,600.0,640.0,138.566,2479.566
8,FLIGHT,F265,R,B,42560.0,225.0,495.0,535.0,138.444,2479.444
9,FERRY,FERRY,A,C,0.0,60.0,,,,
9,MAINT,A,C,C,60.0,240.0,,,,
9,FLIGHT,F466,C,L,655.0,190.0,600.0,242.0,18.545,369.545
9,FERRY,FERRY,L,I,845.0,60.0,,,,
9,MAINT,B,I,I,905.0,2880.0,,,,
9,FLIGHT,F12,I,B,3820.0,175.0,600.0,2500.0,16.347,367.347
9,FLIGHT,F13,B,G,4095.0,105.0,425.0,2325.0,16.156,367.156
9,FLIGHT,F14,G,B,4230.0,150.0,320.0,2220.0,16.062,367.062
9,FERRY,FERRY,B,A,4380.0,60.0,,,,
9,FLIGHT,F83,A,K,4875.0,165.0,170.0,2070.0,15.615,366.615
9,FERRY,FERRY,K,M,5040.0,60.0,,,,
9,MAINT,A,M,M,5100.0,240.0,,,,
9,FLIGHT,F159,M,J,5435.0,115.0,600.0,1905.0,15.226,366.226
9,FLIGHT,F160,J,F,5620.0,115.0,485.0,1790.0,15.097,366.097
9,FERRY,FERRY,F,D,5735.0,60.0,,,,
9,FLIGHT,F19,D,E,6310.0,255.0,370.0,1675.0,14.618,365.618
9,FERRY,FERRY,E,S,6565.0,60.0,,,,
9,FLIGHT,F334,S,Q,6705.0,85.0,115.0,1420.0,14.344,365.344
9,FERRY,FERRY,Q,I,6790.0,60.0,,,,
9,MAINT,A,I,I,6850.0,240.0,,,,
9,FLIGHT,F281,I,B,7750.0,170.0,600.0,1335.0,13.618,364.618
9,FLIGHT,F282,B,O,7955.0,145.0,430.0,1165.0,13.476,364.476
9,FLIGHT,F283,O,C,8140.0,175.0,285.0,1020.0,13.347,364.347
9,FERRY,FERRY,C,K,8315.0,60.0,,,,
9,MAINT,A,K,K,8375.0,240.0,,,,
9,FLIGHT,F385,K,B,9860.0,125.0,600.0,845.0,12.153,363.153
9,FERRY,FERRY,B,Q,9985.0,60.0,,,,
