AID,Type,ID,From,To,Dep(min),Dur(min),Rem_A(min),Rem_B(min),Rem_C(days),Rem_D(days)
7,FLIGHT,F148,I,J,4865.0,170.0,600.0,562.0,156.622,2672.622
7,FERRY,FERRY,J,A,5035.0,60.0,,,,
7,FLIGHT,F244,A,B,5170.0,255.0,430.0,392.0,156.41,2672.41
7,FLIGHT,F104,B,G,5535.0,105.0,175.0,137.0,156.156,2672.156
7,FERRY,FERRY,G,B,5640.0,60.0,,,,
7,MAINT,B,B,B,5700.0,2880.0,,,,
7,FLIGHT,F60,B,E,9175.0,185.0,600.0,2500.0,153.628,2669.628
7,FLIGHT,F61,E,D,9395.0,255.0,415.0,2315.0,153.476,2669.476
7,FERRY,FERRY,D,Q,9650.0,60.0,,,,
7,FLIGHT,F336,Q,C,9750.0,130.0,160.0,2060.0,153.229,2669.229
7,FERRY,FERRY,C,B,9880.0,60.0,,,,
7,MAINT,A,B,B,9940.0,240.0,,,,
7,FLIGHT,F254,B,A,10700.0,195.0,600.0,1930.0,152.569,2668.569
7,FERRY,FERRY,A,I,10895.0,60.0,,,,
7,FLIGHT,F208,I,N,11000.0,110.0,405.0,1735.0,152.361,2668.361
7,FERRY,FERRY,N,Q,11110.0,60.0,,,,
7,FLIGHT,F297,Q,C,11190.0,130.0,295.0,1625.0,152.229,2668.229
7,FERRY,FERRY,C,F,11320.0,60.0,,,,
7,FLIGHT,F163,F,B,12065.0,105.0,165.0,1495.0,151.622,2667.622
7,MAINT,A,B,B,12170.0,240.0,,,,
7,FLIGHT,F69,B,D,12655.0,275.0,600.0,1390.0,151.212,2667.212
7,FERRY,FERRY,D,A,12930.0,60.0,,,,
7,FLIGHT,F301,A,K,13515.0,165.0,325.0,1115.0,150.615,2666.615
7,FERRY,FERRY,K,C,13680.0,60.0,,,,
7,MAINT,A,C,C,13740.0,240.0,,,,
7,FLIGHT,F304,C,B,14110.0,200.0,600.0,950.0,150.201,2666.201
7,FERRY,FERRY,B,J,14310.0,60.0,,,,
7,FLIGHT,F169,J,A,14955.0,180.0,400.0,750.0,149.615,2665.615
7,FLIGHT,F125,A,D,15210.0,215.0,220.0,570.0,149.438,2665.438
7,FERRY,FERRY,D,C,15425.0,60.0,,,,
7,MAINT,A,C,C,15485.0,240.0,,,,
7,FLIGHT,F265,C,D,16450.0,205.0,600.0,355.0,148.576,2664.576
7,FERRY,FERRY,D,C,16655.0,60.0,,,,
7,FLIGHT,F173,C,M,16745.0,140.0,395.0,150.0,148.372,2664.372
7,FERRY,FERRY,M,H,16885.0,60.0,,,,
7,MAINT,B,H,H,16945.0,2880.0,,,,
7,FLIGHT,F41,H,C,19830.0,290.0,600.0,2500.0,146.229,2662.229
7,FERRY,FERRY,C,A,20120.0,60.0,,,,
7,FLIGHT,F83,A,B,20685.0,190.0,310.0,2210.0,145.635,2661.635
7,FLIGHT,F229,B,F,20985.0,100.0,120.0,2020.0,145.427,2661.427
8,FLIGHT,F44,C,B,535.0,210.0,573.0,2449.0,153.628,2909.628
8,FLIGHT,F232,B,F,825.0,100.0,363.0,2239.0,153.427,2909.427
8,FLIGHT,F46,F,B,955.0,150.0,263.0,2139.0,153.337,2909.337
8,FERRY,FERRY,B,Q,1105.0,60.0,,,,
8,MAINT,A,Q,Q,1165.0,240.0,,,,
8,FLIGHT,F359,Q,B,1405.0,245.0,600.0,1989.0,153.024,2909.024
8,FLIGHT,F360,B,A,2060.0,195.0,355.0,1744.0,152.569,2908.569
8,FERRY,FERRY,A,C,2255.0,60.0,,,,
8,FLIGHT,F186,C,R,2350.0,105.0,160.0,1549.0,152.368,2908.368
8,FERRY,FERRY,R,P,2455.0,60.0,,,,
8,MAINT,A,P,P,2515.0,240.0,,,,
8,FLIGHT,F363,P,B,2840.0,150.0,600.0,1444.0,152.028,2908.028
8,FERRY,FERRY,B,K,2990.0,60.0,,,,
8,FLIGHT,F325,K,B,3430.0,160.0,450.0,1294.0,151.618,2907.618
8,FLIGHT,F326,B,O,3635.0,145.0,290.0,1134.0,151.476,2907.476
8,FERRY,FERRY,O,D,3780.0,60.0,,,,
8,FLIGHT,F11,D,H,3930.0,105.0,145.0,989.0,151.271,2907.271
8,FERRY,FERRY,H,C,4035.0,60.0,,,,
8,MAINT,A,C,C,4095.0,240.0,,,,
8,FLIGHT,F404,C,I,4945.0,290.0,600.0,884.0,150.566,2906.566
8,FLIGHT,F405,I,C,5270.0,280.0,310.0,594.0,150.34,2906.34
8,FERRY,FERRY,C,P,5550.0,60.0,,,,
8,MAINT,A,P,P,5610.0,240.0,,,,
8,FLIGHT,F246,P,C,6465.0,305.0,600.0,314.0,149.51,2905.51
8,MAINT,B,C,C,6770.0,2880.0,,,,
8,FLIGHT,F253,C,B,9680.0,210.0,600.0,2500.0,147.278,2903.278
8,FLIGHT,F63,B,E,10615.0,185.0,390.0,2290.0,146.628,2902.628
8,FERRY,FERRY,E,I,10800.0,60.0,,,,
8,FLIGHT,F114,I,K,10900.0,105.0,205.0,2105.0,146.431,2902.431
8,FERRY,FERRY,K,P,11005.0,60.0,,,,
8,FLIGHT,F338,P,N,11080.0,50.0,100.0,2000.0,146.306,2902.306
8,FERRY,FERRY,N,B,11130.0,60.0,,,,
8,MAINT,A,B,B,11190.0,240.0,,,,
8,FLIGHT,F28,B,E,12055.0,185.0,600.0,1950.0,145.628,2901.628
8,FLIGHT,F29,E,D,12275.0,255.0,415.0,1765.0,145.476,2901.476
8,FLIGHT,F30,D,H,12570.0,105.0,160.0,1510.0,145.271,2901.271
8,FERRY,FERRY,H,B,12675.0,60.0,,,,
8,MAINT,A,B,B,12735.0,240.0,,,,
8,FLIGHT,F120,B,I,13570.0,140.0,600.0,1405.0,144.576,2900.576
8,FERRY,FERRY,I,B,13710.0,60.0,,,,
8,FLIGHT,F414,B,C,13790.0,210.0,460.0,1265.0,144.424,2900.424
8,FERRY,FERRY,C,A,14000.0,60.0,,,,
8,FLIGHT,F123,A,J,14090.0,175.0,250.0,1055.0,144.215,2900.215
8,FERRY,FERRY,J,B,14265.0,60.0,,,,
8,MAINT,A,B,B,14325.0,240.0,,,,
8,FLIGHT,F263,B,O,15155.0,145.0,600.0,880.0,143.476,2899.476
8,FLIGHT,F264,O,C,15340.0,175.0,455.0,735.0,143.347,2899.347
8,FERRY,FERRY,C,E,15515.0,60.0,,,,
8,FLIGHT,F388,E,B,16385.0,180.0,280.0,560.0,142.622,2898.622
8,FERRY,FERRY,B,P,16565.0,60.0,,,,
8,FLIGHT,F309,P,N,16840.0,50.0,100.0,380.0,142.306,2898.306
8,FERRY,FERRY,N,B,16890.0,60.0,,,,
8,MAINT,A,B,B,16950.0,240.0,,,,
8,FLIGHT,F311,B,C,17900.0,205.0,600.0,330.0,141.569,2897.569
8,FLIGHT,F312,C,R,18190.0,105.0,395.0,125.0,141.368,2897.368
8,FERRY,FERRY,R,H,18295.0,60.0,,,,
8,MAINT,B,H,H,18355.0,2880.0,,,,
8,FLIGHT,F43,H,C,21270.0,290.0,600.0,2500.0,139.229,2895.229
9,FLIGHT,F397,A,K,555.0,165.0,512.0,2078.0,164.615,2554.615
9,FERRY,FERRY,K,R,720.0,60.0,,,,
9,FLIGHT,F357,R,B,800.0,225.0,347.0,1913.0,164.444,2554.444
9,FERRY,FERRY,B,H,1025.0,60.0,,,,
9,FLIGHT,F89,H,D,1230.0,120.0,122.0,1688.0,164.146,2554.146
9,FERRY,FERRY,D,C,1350.0,60.0,,,,
9,MAINT,A,C,C,1410.0,240.0,,,,
9,FLIGHT,F277,C,D,2050.0,205.0,600.0,1568.0,163.576,2553.576
9,FLIGHT,F278,D,C,2290.0,260.0,395.0,1363.0,163.41,2553.41
9,FERRY,FERRY,C,B,2550.0,60.0,,,,
9,FLIGHT,F94,B,G,2655.0,105.0,135.0,1103.0,163.156,2553.156
9,FERRY,FERRY,G,C,2760.0,60.0,,,,
9,MAINT,A,C,C,2820.0,240.0,,,,
9,FLIGHT,F281,C,P,3500.0,305.0,600.0,998.0,162.569,2552.569
9,FERRY,FERRY,P,N,3805.0,60.0,,,,
9,FLIGHT,F283,N,A,4000.0,115.0,295.0,693.0,162.222,2552.222
9,FLIGHT,F284,A,K,4190.0,110.0,180.0,578.0,162.09,2552.09
9,FERRY,FERRY,K,B,4300.0,60.0,,,,
9,MAINT,A,B,B,4360.0,240.0,,,,
9,FLIGHT,F329,B,M,4955.0,170.0,600.0,468.0,161.559,2551.559
9,FLIGHT,F369,M,B,5225.0,130.0,430.0,298.0,161.372,2551.372
9,FERRY,FERRY,B,C,5355.0,60.0,,,,
9,FLIGHT,F406,C,Q,5635.0,120.0,300.0,168.0,161.087,2551.087
9,FERRY,FERRY,Q,B,5755.0,60.0,,,,
9,MAINT,B,B,B,5815.0,2880.0,,,,
9,FLIGHT,F25,B,C,9565.0,200.0,600.0,2500.0,158.358,2548.358
9,FLIGHT,F26,C,G,9795.0,275.0,400.0,2300.0,158.198,2548.198
9,FERRY,FERRY,G,C,10070.0,60.0,,,,
9,MAINT,A,C,C,10130.0,240.0,,,,
9,FLIGHT,F337,C,P,10700.0,305.0,600.0,2025.0,157.569,2547.569
9,FLIGHT,F377,P,N,11080.0,50.0,295.0,1720.0,157.306,2547.306
9,FLIGHT,F209,N,B,11180.0,205.0,245.0,1670.0,157.236,2547.236
9,MAINT,A,B,B,11385.0,240.0,,,,
9,FLIGHT,F210,B,I,12130.0,140.0,600.0,1465.0,156.576,2546.576
9,FERRY,FERRY,I,E,12270.0,60.0,,,,
9,FLIGHT,F67,E,F,12330.0,110.0,460.0,1325.0,156.438,2546.438
9,FLIGHT,F68,F,B,12475.0,150.0,350.0,1215.0,156.337,2546.337
9,FERRY,FERRY,B,H,12625.0,60.0,,,,
9,FLIGHT,F31,H,D,12750.0,120.0,200.0,1065.0,156.146,2546.146
9,FERRY,FERRY,D,B,12870.0,60.0,,,,
9,MAINT,A,B,B,12930.0,240.0,,,,
9,FLIGHT,F33,B,C,13885.0,200.0,600.0,945.0,155.358,2545.358
9,FLIGHT,F72,C,G,14115.0,275.0,400.0,745.0,155.198,2545.198
9,FERRY,FERRY,G,I,14390.0,60.0,,,,
9,MAINT,A,I,I,14450.0,240.0,,,,
9,FLIGHT,F346,I,J,15350.0,165.0,600.0,470.0,154.34,2544.34
9,FERRY,FERRY,J,F,15515.0,60.0,,,,
9,FLIGHT,F172,F,C,16490.0,170.0,435.0,305.0,153.549,2543.549
9,FERRY,FERRY,C,O,16660.0,60.0,,,,
9,FLIGHT,F390,O,B,16995.0,100.0,265.0,135.0,153.198,2543.198
9,FERRY,FERRY,B,C,17095.0,60.0,,,,
9,MAINT,B,C,C,17155.0,2880.0,,,,
9,FLIGHT,F42,C,H,20695.0,215.0,600.0,2500.0,150.628,2540.628
9,FERRY,FERRY,H,M,20910.0,60.0,,,,
9,FLIGHT,F317,M,B,21065.0,130.0,385.0,2285.0,150.372,2540.372
9,FERRY,FERRY,B,M,21195.0,60.0,,,,
9,FLIGHT,F396,M,J,21275.0,115.0,255.0,2155.0,150.226,2540.226
